image_id,baseline_dice,result_dice,delta_dice,selected_positive,selected_negative,selected_boundary
PolypGen__C3_C3_EndoCV2021_00483,0.453043133020401,0.453043133020401,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000362,0.4535577595233917,0.4535577595233917,0.0,,,
PolypGen__C2_EndoCV2021_001382,0.4567243754863739,0.4567243754863739,0.0,,,
PolypGen__C1_405OLCV1_100H0002,0.46873340010643005,0.46873340010643005,0.0,,,
PolypGen__C4_24_endocv2021_positive_1150,0.47840017080307007,0.47840017080307007,0.0,,,
PolypGen__C2_EndoCV2021_001191,0.480198472738266,0.480198472738266,0.0,,,
PolypGen__C1_241OLCV1_100H0002,0.4831507205963135,0.4831507205963135,0.0,,,
PolypGen__C4_9_endocv2021_positive_198,0.4837515354156494,0.4837515354156494,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100092,0.488095223903656,0.488095223903656,0.0,,,
PolypGen__C3_C3_EndoCV2021_00168,0.49719783663749695,0.49719783663749695,0.0,,,
PolypGen__C4_25_endocv2021_positive_225,0.5094757080078125,0.5094757080078125,0.0,,,
PolypGen__C3_C3_EndoCV2021_00262,0.5135135054588318,0.5135135054588318,0.0,,,
PolypGen__C2_EndoCV2021_001327,0.5153448581695557,0.5153448581695557,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000181,0.5163934230804443,0.5163934230804443,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000196,0.5191107392311096,0.5191107392311096,0.0,,,
PolypGen__C2_EndoCV2021_001363,0.5198513865470886,0.5198513865470886,0.0,,,
PolypGen__C1_530OLCV1_100H0008,0.5216670036315918,0.5216670036315918,0.0,,,
PolypGen__C3_C3_EndoCV2021_00284,0.5233657956123352,0.5233657956123352,0.0,,,
PolypGen__C2_EndoCV2021_001024,0.524419367313385,0.524419367313385,0.0,,,
PolypGen__C3_C3_EndoCV2021_0065,0.5307262539863586,0.5307262539863586,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000251,0.533490002155304,0.533490002155304,0.0,,,
PolypGen__C2_EndoCV2021_001339,0.5337378978729248,0.5337378978729248,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000028,0.5342333912849426,0.5342333912849426,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000369,0.5347156524658203,0.5347156524658203,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000027,0.5363097190856934,0.5363097190856934,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100093,0.5367560982704163,0.5367560982704163,0.0,,,
PolypGen__C4_32_endocv2021_positive_269,0.5386165380477905,0.5386165380477905,0.0,,,
PolypGen__C2_EndoCV2021_001307,0.541317343711853,0.541317343711853,0.0,,,
PolypGen__C4_9_endocv2021_positive_538,0.5433449745178223,0.5433449745178223,0.0,,,
PolypGen__C3_C3_EndoCV2021_00232,0.5442412495613098,0.5442412495613098,0.0,,,
PolypGen__C3_C3_EndoCV2021_00417,0.5498446226119995,0.5498446226119995,0.0,,,
PolypGen__C1_422OLCV1_100H0038,0.5551149845123291,0.5551149845123291,0.0,,,
PolypGen__C3_C3_EndoCV2021_00337,0.5567765831947327,0.5567765831947327,0.0,,,
PolypGen__C1_356OLCV1_100S0007,0.5574656128883362,0.5574656128883362,0.0,,,
PolypGen__C2_EndoCV2021_001129,0.5583941340446472,0.5583941340446472,0.0,,,
PolypGen__C2_EndoCV2021_001159,0.5592679381370544,0.5592679381370544,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000167,0.5624244809150696,0.5624244809150696,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000071,0.5633193850517273,0.5633193850517273,0.0,,,
PolypGen__C3_C3_EndoCV2021_00391,0.5703125,0.5703125,0.0,,,
PolypGen__C1_176OLCV1_100H0255,0.5739257335662842,0.5739257335662842,0.0,,,
PolypGen__C1_419OLCV1_100H0014,0.5739438533782959,0.5739438533782959,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000323,0.5882353186607361,0.5882353186607361,0.0,,,
PolypGen__C1_177OLCV1_100H0038,0.5893611311912537,0.5893611311912537,0.0,,,
PolypGen__C1_204OLCV1_100H0006,0.5920131802558899,0.5920131802558899,0.0,,,
PolypGen__C4_31_endocv2021_positive_1318,0.5931786298751831,0.5931786298751831,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000239,0.596419632434845,0.596419632434845,0.0,,,
PolypGen__C1_742OLCV1_100H0008,0.5974955558776855,0.5974955558776855,0.0,,,
PolypGen__C4_9_endocv2021_positive_457,0.6000565886497498,0.6000565886497498,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000077,0.6013875007629395,0.6013875007629395,0.0,,,
PolypGen__C3_C3_EndoCV2021_00152,0.6090322732925415,0.6090322732925415,0.0,,,
PolypGen__C3_C3_EndoCV2021_00283,0.6095865368843079,0.6095865368843079,0.0,,,
PolypGen__C2_EndoCV2021_001320,0.6154910326004028,0.6154910326004028,0.0,,,
PolypGen__C1_554OLCV1_100H0002,0.6264216899871826,0.6264216899871826,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000148,0.6271317601203918,0.6271317601203918,0.0,,,
PolypGen__C2_EndoCV2021_001233,0.6291118264198303,0.6291118264198303,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000378,0.6368421316146851,0.6368421316146851,0.0,,,
PolypGen__C3_C3_EndoCV2021_00180,0.6372881531715393,0.6372881531715393,0.0,,,
PolypGen__C1_425OLCV1_100H0016,0.6376146674156189,0.6376146674156189,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000258,0.6407923102378845,0.6407923102378845,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000074,0.6424900889396667,0.6424900889396667,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000206,0.6488038301467896,0.6488038301467896,0.0,,,
PolypGen__C3_C3_EndoCV2021_00369,0.6505441069602966,0.6505441069602966,0.0,,,
PolypGen__C3_C3_EndoCV2021_00380,0.6517128348350525,0.6517128348350525,0.0,,,
PolypGen__C1_524OLCV1_100H0002,0.6565874814987183,0.6565874814987183,0.0,,,
PolypGen__C3_C3_EndoCV2021_00244,0.6658718585968018,0.6658718585968018,0.0,,,
PolypGen__C4_20_endocv2021_positive_69,0.6671139597892761,0.6671139597892761,0.0,,,
PolypGen__C2_EndoCV2021_001282,0.6780821681022644,0.6780821681022644,0.0,,,
PolypGen__C3_C3_EndoCV2021_00379,0.6800343990325928,0.6800343990325928,0.0,,,
PolypGen__C3_C3_EndoCV2021_00442,0.6819875836372375,0.6819875836372375,0.0,,,
PolypGen__C3_C3_EndoCV2021_00370,0.6851851940155029,0.6851851940155029,0.0,,,
PolypGen__C4_23_endocv2021_positive_440,0.6865079402923584,0.6865079402923584,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000252,0.6871628761291504,0.6871628761291504,0.0,,,
PolypGen__C2_EndoCV2021_001097,0.6935638785362244,0.6935638785362244,0.0,,,
PolypGen__C3_C3_EndoCV2021_00363,0.6944541931152344,0.6944541931152344,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100036,0.6975206732749939,0.6975206732749939,0.0,,,
