image_id,baseline_dice,result_dice,delta_dice,selected_positive,selected_negative,selected_boundary
PolypGen__C3_C3_EndoCV2021_00392,0.29294052720069885,0.2916201055049896,-0.0013204216957092285,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C4_10_endocv2021_positive_895,0.29610389471054077,0.3166666626930237,0.02056276798248291,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C2_EndoCV2021_001327,0.2962830066680908,0.29364079236984253,-0.002642214298248291,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju2y5zas8m7f0801d34g5owq_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C1_510OLCV1_100H0010,0.29693251848220825,0.2952831983566284,-0.001649320125579834,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C1_510OLCV1_100S0009,0.30003541707992554,0.29617777466773987,-0.003857642412185669,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C5_EndoCV2021_C5_50000198,0.3093823194503784,0.3205861449241638,0.0112038254737854,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C4_25_endocv2021_positive_1037,0.31000837683677673,0.3357546329498291,0.025746256113052368,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C4_22_endocv2021_positive_1165,0.31172123551368713,0.3338884115219116,0.022167176008224487,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C1_176OLCV1_100H0537,0.3127109110355377,0.3193916380405426,0.006680727005004883,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C3_C3_EndoCV2021_00301,0.3203936517238617,0.3271537721157074,0.006760120391845703,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C5_EndoCV2021_C5_50000188,0.32116788625717163,0.36974790692329407,0.048580020666122437,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C2_EndoCV2021_001273,0.3262646794319153,0.9831485152244568,0.6568838357925415,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C5_EndoCV2021_C5_50000232,0.32660722732543945,0.4268292784690857,0.10022205114364624,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_54_positive,KvasirCVC__cvc_210_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C2_EndoCV2021_001395,0.32763275504112244,0.32863569259643555,0.0010029375553131104,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C5_EndoCV2021_C5_50000224,0.3284132778644562,0.3247232437133789,-0.0036900341510772705,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_54_positive,KvasirCVC__cvc_210_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C5_EndoCV2021_C5_50000087,0.33320796489715576,0.3315749764442444,-0.001632988452911377,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C5_EndoCV2021_C5_50000128,0.3333333432674408,0.3353383541107178,0.0020050108432769775,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C3_C3_EndoCV2021_00233,0.33777931332588196,0.29911190271377563,-0.03866741061210632,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C6_EndoCV2021_C6_0100061,0.34453484416007996,0.35045742988586426,0.005922585725784302,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju2y5zas8m7f0801d34g5owq_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C1_177OLCV1_100S0005,0.35021889209747314,0.32750582695007324,-0.022713065147399902,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C1_608OLCV1_100H0012,0.3506067991256714,0.3156464993953705,-0.0349602997303009,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju2y5zas8m7f0801d34g5owq_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C2_EndoCV2021_001314,0.35611438751220703,0.3653225898742676,0.009208202362060547,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C1_295OLCV1_100H0004,0.35662010312080383,0.3484819531440735,-0.008138149976730347,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C4_14_endocv2021_positive_1242,0.35789185762405396,0.3771362900733948,0.01924443244934082,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C3_C3_EndoCV2021_0042,0.35908243060112,0.38235998153686523,0.02327755093574524,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C1_106OLCV1_100H0012,0.36023393273353577,0.3760617673397064,0.015827834606170654,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C2_EndoCV2021_001090,0.36036035418510437,0.38660210371017456,0.02624174952507019,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C5_EndoCV2021_C5_50000197,0.36582431197166443,0.3600483238697052,-0.0057759881019592285,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__cvc_210_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C5_EndoCV2021_C5_50000347,0.3724023401737213,0.3757776916027069,0.0033753514289855957,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C5_EndoCV2021_C5_50000327,0.3740310072898865,0.3719571530818939,-0.0020738542079925537,KvasirCVC__cvc_444_positive;KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C4_9_endocv2021_positive_650,0.37406855821609497,0.3764880895614624,0.0024195313453674316,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju2y5zas8m7f0801d34g5owq_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C2_EndoCV2021_001375,0.3860933184623718,0.39962300658226013,0.013529688119888306,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C1_580OLCV1_100H0006,0.3862249255180359,0.38946911692619324,0.0032441914081573486,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C2_EndoCV2021_001392,0.3870311677455902,0.9031518697738647,0.5161207020282745,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju2y5zas8m7f0801d34g5owq_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C5_EndoCV2021_C5_50000352,0.3883751630783081,0.3888888955116272,0.0005137324333190918,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C2_EndoCV2021_001363,0.3905579447746277,0.3860747218132019,-0.004483222961425781,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju2y5zas8m7f0801d34g5owq_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C1_419OLCV1_100H0026,0.3909952640533447,0.3769608438014984,-0.014034420251846313,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju2y5zas8m7f0801d34g5owq_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C2_EndoCV2021_001086,0.39118456840515137,0.3922652006149292,0.001080632209777832,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C3_C3_EndoCV2021_00351,0.3918013274669647,0.4463878273963928,0.0545864999294281,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_boundary
PolypGen__C5_EndoCV2021_C5_50000287,0.39234450459480286,0.3953722417354584,0.0030277371406555176,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C6_EndoCV2021_C6_0100042,0.39281129837036133,0.3979460895061493,0.005134791135787964,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju2y5zas8m7f0801d34g5owq_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C3_C3_EndoCV2021_00150,0.39445388317108154,0.373318076133728,-0.021135807037353516,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C2_EndoCV2021_001192,0.39504319429397583,0.4076005816459656,0.012557387351989746,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C3_C3_EndoCV2021_00489,0.3956044018268585,0.395061731338501,-0.0005426704883575439,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__cvc_96_boundary
PolypGen__C5_EndoCV2021_C5_50000111,0.3981849253177643,0.4822404384613037,0.08405551314353943,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C3_C3_EndoCV2021_00370,0.4014209508895874,0.40925267338752747,0.007831722497940063,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C4_24_endocv2021_positive_1319,0.40310680866241455,0.4202066659927368,0.017099857330322266,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C2_EndoCV2021_001312,0.4047462046146393,0.3988405764102936,-0.005905628204345703,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C2_EndoCV2021_001329,0.4112149477005005,0.4055299460887909,-0.005685001611709595,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C1_596OLCV1_100H0002,0.41346660256385803,0.1836552768945694,-0.22981132566928864,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C5_EndoCV2021_C5_50000196,0.417553186416626,0.4181174337863922,0.0005642473697662354,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C1_175OLCV1_100H0011,0.4176926612854004,0.42374855279922485,0.006055891513824463,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju2y5zas8m7f0801d34g5owq_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C6_EndoCV2021_C6_0100113,0.41890791058540344,0.41890791058540344,0.0,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C3_C3_EndoCV2021_00483,0.423271507024765,0.43518131971359253,0.011909812688827515,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__cvc_96_boundary
PolypGen__C5_EndoCV2021_C5_50000284,0.4265199303627014,0.3553440272808075,-0.07117590308189392,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C5_EndoCV2021_C5_50000285,0.4269601106643677,0.3565489947795868,-0.07041111588478088,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C3_C3_EndoCV2021_00368,0.42828282713890076,0.42741936445236206,-0.0008634626865386963,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C3_C3_EndoCV2021_00274,0.4288591742515564,0.5476995706558228,0.11884039640426636,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C2_EndoCV2021_001013,0.433998703956604,0.450764000415802,0.016765296459197998,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C4_9_endocv2021_positive_864,0.43472447991371155,0.3909582197666168,-0.04376626014709473,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju2y5zas8m7f0801d34g5owq_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C5_EndoCV2021_C5_50000168,0.43642374873161316,0.9308368563652039,0.4944131076335907,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C6_EndoCV2021_C6_0100036,0.4364364445209503,0.4370419681072235,0.0006055235862731934,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C4_22_endocv2021_positive_1318,0.4379652738571167,0.44191062450408936,0.003945350646972656,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C5_EndoCV2021_C5_50000214,0.4384133517742157,0.4385474920272827,0.0001341402530670166,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C5_EndoCV2021_C5_50000124,0.44041603803634644,0.43866389989852905,-0.0017521381378173828,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_54_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C4_22_endocv2021_positive_1266,0.44320109486579895,0.44991567730903625,0.006714582443237305,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C3_C3_EndoCV2021_00380,0.4456957280635834,0.4438908100128174,-0.0018049180507659912,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C3_C3_EndoCV2021_0024,0.4492979645729065,0.4552590250968933,0.005961060523986816,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C5_EndoCV2021_C5_50000080,0.4494052529335022,0.4509645104408264,0.0015592575073242188,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C3_C3_EndoCV2021_00202,0.4557390809059143,0.4559321999549866,0.00019311904907226562,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C3_C3_EndoCV2021_00422,0.4574523866176605,0.4814305305480957,0.02397814393043518,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C6_EndoCV2021_C6_0100022,0.4593484699726105,0.46141260862350464,0.002064138650894165,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C2_EndoCV2021_001098,0.4600639045238495,0.4605543613433838,0.0004904568195343018,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C1_491OLCV1_100H0004,0.4601770043373108,0.4874635636806488,0.027286559343338013,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C5_EndoCV2021_C5_50000072,0.4624701738357544,0.46886980533599854,0.006399631500244141,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C5_EndoCV2021_C5_50000346,0.4641953706741333,0.49491235613822937,0.03071698546409607,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C1_187OLCV1_100H0079,0.46678799390792847,0.4726775884628296,0.005889594554901123,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C3_C3_EndoCV2021_00377,0.46786248683929443,0.4728139340877533,0.004951447248458862,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
PolypGen__C1_963OLCV1_100H0006,0.4712795615196228,0.4806654155254364,0.009385854005813599,KvasirCVC__kvasir_cju3u39fog1bo0871lxjrabks_positive;KvasirCVC__cvc_444_positive,KvasirCVC__kvasir_cju87vqa0ndwg0850onjdz7ol_negative,KvasirCVC__kvasir_cju2zp89k9q1g0855k1x0f1xa_boundary
